Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Sunlight Air,CRK-BQA,2024,9,56.1,0.85,10000.0,5457.3,10000.0,160,1
Philippine Airlines,CRK-BSO,2024,9,714.272,35.69,10000.0,5457.3,10000.0,160,46
Cebu Pacific,CRK-CEB,2024,9,156.984,45.0,5138.39,5457.3,2996.16,160,1947
Sunlight Air,CRK-CEB,2024,9,112.2,0.85,5138.39,5457.3,2996.16,160,1947
Sunlight Air,CRK-CRK,2024,9,56.1,0.85,10000.0,5457.3,5457.3,160,160
Cebu Pacific,CRK-MPH,2024,9,4866.504,45.0,10000.0,5457.3,3753.1,160,502
Sunlight Air,CRK-TAC,2024,9,56.1,0.85,10000.0,5457.3,3118.29,160,290
Philippine Airlines,CRK-USU,2024,9,659.328,35.69,10000.0,5457.3,5012.93,160,109
Cebgo,CYP-CEB,2024,9,850.752,5.77,10000.0,5974.37,2996.16,40,1947
Cebu Pacific,CYZ-,2024,9,156.984,45.0,10000.0,10000.0,0.0,27,0
Cebgo,DGT-CEB,2024,9,607.6800000000001,5.77,10000.0,10000.0,2996.16,10,1947
Cebu Pacific,DVO-BCD,2024,9,2115.0640000000003,45.0,10000.0,4815.22,3195.61,807,352
Cebu Pacific,DVO-CEB,2024,9,6436.344,45.0,5035.23,4815.22,2996.16,807,1947
Philippine Airlines,DVO-CEB,2024,9,5439.456,35.69,5035.23,4815.22,2996.16,807,1947
Cebgo,DVO-CGY,2024,9,729.216,5.77,10000.0,4815.22,3565.5,807,550
Cebgo,DVO-IAO,2024,9,60.768,5.77,10000.0,4815.22,4585.21,807,128
Philippine Airlines,DVO-TAG,2024,9,824.1600000000001,35.69,10000.0,4815.22,3438.48,807,197
Philippine Airlines,GES-CEB,2024,9,1318.656,35.69,10000.0,10000.0,2996.16,24,1947
Cebgo,IAO-CEB,2024,9,3706.848,5.77,5425.26,4585.21,2996.16,128,1947
Philippine Airlines,IAO-CEB,2024,9,2032.928,35.69,5425.26,4585.21,2996.16,128,1947
Sunlight Air,IAO-CRK,2024,9,897.6,0.85,10000.0,4585.21,5457.3,128,160
Cebgo,IAO-DVO,2024,9,729.216,5.77,10000.0,4585.21,4815.22,128,807
Air Seoul,ICN-TAG,2024,9,0.0,0.0,0.0,0.0,3438.48,29,197
Cebu Pacific,ILO-CGY,2024,9,2226.472,45.0,10000.0,10000.0,3565.5,13,550
AirAsia,MNL-BCD,2024,9,8939.16,12.68,3501.47,3747.12,3195.61,2812,352
Cebu Pacific,MNL-BCD,2024,9,15679.832,45.0,3501.47,3747.12,3195.61,2812,352
Philippine Airlines,MNL-BCD,2024,9,12152.320000000002,35.69,3501.47,3747.12,3195.61,2812,352
Philippine Airlines,MNL-BSO,2024,9,1208.768,35.69,10000.0,3747.12,10000.0,2812,46
Cebu Pacific,MNL-BXU,2024,9,13178.216,45.0,5183.78,3747.12,4001.29,2812,242
Philippine Airlines,MNL-BXU,2024,9,8938.096000000001,35.69,5183.78,3747.12,4001.29,2812,242
Philippine Airlines,MNL-CBO,2024,9,6312.0960000000005,35.69,10000.0,3747.12,10000.0,2812,53
AirAsia,MNL-CEB,2024,9,22678.98,12.68,3472.85,3747.12,2996.16,2812,1947
Cebgo,MNL-CEB,2024,9,60.768,5.77,3472.85,3747.12,2996.16,2812,1947
Cebu Pacific,MNL-CEB,2024,9,43141.06,45.0,3472.85,3747.12,2996.16,2812,1947
Philippine Airlines,MNL-CEB,2024,9,36174.16,35.69,3472.85,3747.12,2996.16,2812,1947
Sunlight Air,MNL-CEB,2024,9,953.7,0.85,3472.85,3747.12,2996.16,2812,1947
AirAsia,MNL-CGY,2024,9,4800.66,12.68,4507.02,3747.12,3565.5,2812,550
Cebu Pacific,MNL-CGY,2024,9,30944.416,45.0,4507.02,3747.12,3565.5,2812,550
Philippine Airlines,MNL-CGY,2024,9,18222.016,35.69,4507.02,3747.12,3565.5,2812,550
Philippine Airlines,MNL-CRM,2024,9,934.048,35.69,10000.0,3747.12,10000.0,2812,17
Philippine Airlines,MNL-CYP,2024,9,659.328,35.69,10000.0,3747.12,5974.37,2812,40
Cebu Pacific,MNL-CYZ,2024,9,4081.5840000000003,45.0,10000.0,3747.12,10000.0,2812,27
Cebu Pacific,MNL-DVO,2024,9,41843.832,45.0,5000.02,3747.12,4815.22,2812,807
Philippine Airlines,MNL-DVO,2024,9,42007.92,35.69,5000.02,3747.12,4815.22,2812,807
Philippine Airlines,MNL-EUQ,2024,9,659.328,35.69,10000.0,3747.12,10000.0,2812,12
AirAsia,MNL-MPH,2024,9,16057.38,12.68,3146.81,3747.12,3753.1,2812,502
Cebgo,MNL-MPH,2024,9,1762.272,5.77,3146.81,3747.12,3753.1,2812,502
Cebu Pacific,MNL-MPH,2024,9,17896.176,45.0,3146.81,3747.12,3753.1,2812,502
Philippine Airlines,MNL-MPH,2024,9,13832.960000000001,35.69,3146.81,3747.12,3753.1,2812,502
Cebu Pacific,MNL-OZC,2024,9,7378.2480000000005,45.0,10000.0,3747.12,9837.96,2812,48
Cebu Pacific,MNL-PAG,2024,9,5023.488,45.0,10000.0,3747.12,5577.6,2812,76
AirAsia,MNL-PPS,2024,9,4966.2,12.68,4023.14,3747.12,4040.62,2812,216
Cebu Pacific,MNL-PPS,2024,9,11264.024000000001,45.0,4023.14,3747.12,4040.62,2812,216
Philippine Airlines,MNL-PPS,2024,9,4358.352000000001,35.69,4023.14,3747.12,4040.62,2812,216
Cebu Pacific,MNL-RXS,2024,9,2825.712,45.0,10000.0,3747.12,10000.0,2812,18
AirAsia,MNL-TAC,2024,9,8773.619999999999,12.68,3477.55,3747.12,3118.29,2812,290
Cebu Pacific,MNL-TAC,2024,9,9105.072,45.0,3477.55,3747.12,3118.29,2812,290
Philippine Airlines,MNL-TAC,2024,9,13553.392000000002,35.69,3477.55,3747.12,3118.29,2812,290
AirAsia,MNL-TAG,2024,9,7614.839999999999,12.68,3367.9,3747.12,3438.48,2812,197
Cebu Pacific,MNL-TAG,2024,9,6588.264,45.0,3367.9,3747.12,3438.48,2812,197
Philippine Airlines,MNL-TAG,2024,9,8471.072,35.69,3367.9,3747.12,3438.48,2812,197
Cebu Pacific,MNL-TUG,2024,9,4081.5840000000003,45.0,10000.0,3747.12,10000.0,2812,26
Cebgo,MNL-USU,2024,9,1640.736,5.77,10000.0,3747.12,5012.93,2812,109
Cebu Pacific,MNL-VRC,2024,9,156.984,45.0,10000.0,3747.12,10000.0,2812,1
AirAsia,MPH-,2024,9,165.54,12.68,3794.1,3753.1,0.0,502,0
Cebgo,MPH-,2024,9,60.768,5.77,3794.1,3753.1,0.0,502,0
Cebu Pacific,MPH-,2024,9,156.984,45.0,3794.1,3753.1,0.0,502,0
Cebu Pacific,MPH-CEB,2024,9,4709.52,45.0,7983.99,3753.1,2996.16,502,1947
Philippine Airlines,MPH-CEB,2024,9,604.384,35.69,7983.99,3753.1,2996.16,502,1947
Cebu Pacific,MPH-CRK,2024,9,4709.52,45.0,10000.0,3753.1,5457.3,502,160
AirAsia,MPH-MPH,2024,9,165.54,12.68,6071.67,3753.1,3753.1,502,502
Cebgo,MPH-MPH,2024,9,60.768,5.77,6071.67,3753.1,3753.1,502,502
Cebgo,OZC-CEB,2024,9,60.768,5.77,10000.0,9837.96,2996.16,48,1947
Cebu Pacific,PAG-,2024,9,156.984,45.0,10000.0,5577.6,0.0,76,0
Cebgo,PAG-CEB,2024,9,1579.968,5.77,10000.0,5577.6,2996.16,76,1947
Cebu Pacific,PPS-CEB,2024,9,2040.7920000000001,45.0,5276.5,4040.62,2996.16,216,1947
Philippine Airlines,PPS-CEB,2024,9,1263.712,35.69,5276.5,4040.62,2996.16,216,1947
Cebgo,SUG-CEB,2024,9,729.216,5.77,10000.0,8673.34,2996.16,13,1947
Cebgo,TAC-CEB,2024,9,1033.056,5.77,5015.25,3118.29,2996.16,290,1947
Philippine Airlines,TAC-CEB,2024,9,1153.824,35.69,5015.25,3118.29,2996.16,290,1947
Philippine Airlines,TAG-DVO,2024,9,714.272,35.69,10000.0,3438.48,4815.22,197,807
Cebgo,USU-CEB,2024,9,850.752,5.77,5001.34,5012.93,2996.16,109,1947
Philippine Airlines,USU-CEB,2024,9,879.104,35.69,5001.34,5012.93,2996.16,109,1947
Philippine Airlines,USU-CRK,2024,9,659.328,35.69,10000.0,5012.93,5457.3,109,160
Cebu Pacific,ZAM-CEB,2024,9,4552.536,45.0,7655.49,5815.24,2996.16,53,1947
Philippine Airlines,ZAM-CEB,2024,9,714.272,35.69,7655.49,5815.24,2996.16,53,1947
Cebu Pacific,ZAM-TWT,2024,9,313.968,45.0,6941.98,5815.24,7516.46,53,20
Philippine Airlines,ZAM-TWT,2024,9,1352.592,35.69,6941.98,5815.24,7516.46,53,20
Sunlight Air,-,2024,10,224.4,0.73,10000.0,0.0,0.0,0,0
Sunlight Air,-CEB,2024,10,953.7,0.73,10000.0,0.0,3054.88,0,2242
Sunlight Air,-CRK,2024,10,56.1,0.73,10000.0,0.0,7889.08,0,249
Sunlight Air,-MBO,2024,10,56.1,0.73,10000.0,0.0,10000.0,0,3
Sunlight Air,-MNL,2024,10,56.1,0.73,10000.0,0.0,3843.27,0,2896
Sunlight Air,-TAC,2024,10,112.2,0.73,10000.0,0.0,3146.13,0,303
Cebu Pacific,BCD-,2024,10,194.12,48.12,10000.0,3395.66,0.0,384,0
Cebgo,BCD-CEB,2024,10,1519.2,6.19,5024.97,3395.66,3054.88,384,2242
Philippine Airlines,BCD-CEB,2024,10,1318.656,34.07,5024.97,3395.66,3054.88,384,2242
Cebu Pacific,BCD-DVO,2024,10,3610.632,48.12,10000.0,3395.66,4880.65,384,933
Philippine Airlines,BPA-CEB,2024,10,714.272,34.07,10000.0,10000.0,3054.88,25,2242
Philippine Airlines,BSO-CRK,2024,10,549.44,34.07,10000.0,10000.0,7889.08,41,249
Cebgo,BXU-CEB,2024,10,1215.3600000000001,6.19,5090.57,4304.92,3054.88,243,2242
Philippine Airlines,BXU-CEB,2024,10,1593.376,34.07,5090.57,4304.92,3054.88,243,2242
Philippine Airlines,CBO-TWT,2024,10,494.49600000000004,34.07,10000.0,10000.0,5027.87,54,38
Sunlight Air,CEB-,2024,10,280.5,0.73,10000.0,3054.88,0.0,2242,0
Cebgo,CEB-BCD,2024,10,1640.736,6.19,4876.19,3054.88,3395.66,2242,384
Philippine Airlines,CEB-BCD,2024,10,1318.656,34.07,4876.19,3054.88,3395.66,2242,384
Sunlight Air,CEB-BCD,2024,10,56.1,0.73,4876.19,3054.88,3395.66,2242,384
Philippine Airlines,CEB-BPA,2024,10,659.328,34.07,10000.0,3054.88,10000.0,2242,25
Cebgo,CEB-BXU,2024,10,1093.824,6.19,5142.65,3054.88,4304.92,2242,243
Philippine Airlines,CEB-BXU,2024,10,1538.432,34.07,5142.65,3054.88,4304.92,2242,243
Cebgo,CEB-CEB,2024,10,243.072,6.19,6101.84,3054.88,3054.88,2242,2242
Sunlight Air,CEB-CEB,2024,10,673.2,0.73,6101.84,3054.88,3054.88,2242,2242
Cebgo,CEB-CGM,2024,10,60.768,6.19,10000.0,3054.88,10000.0,2242,14
Cebgo,CEB-CGY,2024,10,2126.88,6.19,5080.99,3054.88,3761.03,2242,531
Philippine Airlines,CEB-CGY,2024,10,2747.2000000000003,34.07,5080.99,3054.88,3761.03,2242,531
Cebu Pacific,CEB-CRK,2024,10,4709.52,48.12,8754.9,3054.88,7889.08,2242,249
Sunlight Air,CEB-CRK,2024,10,336.6,0.73,8754.9,3054.88,7889.08,2242,249
Cebgo,CEB-CYP,2024,10,850.752,6.19,10000.0,3054.88,5773.82,2242,40
Cebu Pacific,CEB-DVO,2024,10,6593.328,48.12,5002.08,3054.88,4880.65,2242,933
Philippine Airlines,CEB-DVO,2024,10,6868.0,34.07,5002.08,3054.88,4880.65,2242,933
Cebgo,CEB-IAO,2024,10,60.768,6.19,10000.0,3054.88,4705.05,2242,151
Sunlight Air,CEB-MBO,2024,10,112.2,0.73,10000.0,3054.88,10000.0,2242,3
Cebgo,CEB-MNL,2024,10,121.536,6.19,6872.58,3054.88,3843.27,2242,2896
Sunlight Air,CEB-MNL,2024,10,504.90000000000003,0.73,6872.58,3054.88,3843.27,2242,2896
Cebgo,CEB-MPH,2024,10,60.768,6.19,7192.74,3054.88,4246.32,2242,583
Cebu Pacific,CEB-MPH,2024,10,4709.52,48.12,7192.74,3054.88,4246.32,2242,583
Philippine Airlines,CEB-MPH,2024,10,879.104,34.07,7192.74,3054.88,4246.32,2242,583
Cebu Pacific,CEB-OZC,2024,10,156.984,48.12,10000.0,3054.88,9382.47,2242,54
Cebgo,CEB-PAG,2024,10,668.448,6.19,10000.0,3054.88,5311.2,2242,75
Cebu Pacific,CEB-PPS,2024,10,2697.424,48.12,5011.32,3054.88,4499.76,2242,266
Philippine Airlines,CEB-PPS,2024,10,2966.976,34.07,5011.32,3054.88,4499.76,2242,266
Cebgo,CEB-SUG,2024,10,1640.736,6.19,7883.25,3054.88,8996.43,2242,70
Sunlight Air,CEB-SUG,2024,10,224.4,0.73,7883.25,3054.88,8996.43,2242,70
Cebgo,CEB-TAC,2024,10,1458.432,6.19,5004.49,3054.88,3146.13,2242,303
Philippine Airlines,CEB-TAC,2024,10,1373.6000000000001,34.07,5004.49,3054.88,3146.13,2242,303
Cebgo,CEB-USU,2024,10,1701.504,6.19,5183.96,3054.88,5235.8,2242,166
Philippine Airlines,CEB-USU,2024,10,1153.824,34.07,5183.96,3054.88,5235.8,2242,166
Cebgo,CGM-CEB,2024,10,789.984,6.19,10000.0,10000.0,3054.88,14,2242
Cebgo,CGY-CEB,2024,10,2126.88,6.19,5068.82,3761.03,3054.88,531,2242
Philippine Airlines,CGY-CEB,2024,10,2692.2560000000003,34.07,5068.82,3761.03,3054.88,531,2242
Cebgo,CGY-DVO,2024,10,1093.824,6.19,10000.0,3761.03,4880.65,531,933
Philippine Airlines,CRK-BSO,2024,10,604.384,34.07,10000.0,7889.08,10000.0,249,41
Cebu Pacific,CRK-CEB,2024,10,2511.744,48.12,9572.6,7889.08,3054.88,249,2242
Sunlight Air,CRK-CEB,2024,10,56.1,0.73,9572.6,7889.08,3054.88,249,2242
Cebu Pacific,CRK-DVO,2024,10,1255.872,48.12,10000.0,7889.08,4880.65,249,933
Cebu Pacific,CRK-MPH,2024,10,9262.056,48.12,10000.0,7889.08,4246.32,249,583
Philippine Airlines,CRK-USU,2024,10,824.1600000000001,34.07,10000.0,7889.08,5235.8,249,166
Cebgo,CYP-CEB,2024,10,789.984,6.19,10000.0,5773.82,3054.88,40,2242
Cebgo,DGT-CEB,2024,10,668.448,6.19,10000.0,10000.0,3054.88,11,2242
Cebgo,DRP-CEB,2024,10,243.072,6.19,10000.0,10000.0,3054.88,4,2242
Cebgo,DVO-,2024,10,60.768,6.19,10000.0,4880.65,0.0,933,0
Cebu Pacific,DVO-BCD,2024,10,3610.632,48.12,10000.0,4880.65,3395.66,933,384
Cebu Pacific,DVO-CEB,2024,10,6593.328,48.12,5000.0,4880.65,3054.88,933,2242
Philippine Airlines,DVO-CEB,2024,10,6593.280000000001,34.07,5000.0,4880.65,3054.88,933,2242
Cebgo,DVO-CGY,2024,10,1033.056,6.19,10000.0,4880.65,3761.03,933,531
Cebu Pacific,DVO-CRK,2024,10,1255.872,48.12,10000.0,4880.65,7889.08,933,249
Philippine Airlines,DVO-DVO,2024,10,54.944,34.07,10000.0,4880.65,4880.65,933,933
Cebu Pacific,DVO-MPH,2024,10,784.9200000000001,48.12,10000.0,4880.65,4246.32,933,583
Philippine Airlines,DVO-TAG,2024,10,1098.88,34.07,10000.0,4880.65,3587.46,933,212
Philippine Airlines,GES-CEB,2024,10,1538.432,34.07,10000.0,10000.0,3054.88,28,2242
Cebgo,IAO-CEB,2024,10,4132.224,6.19,5107.15,4705.05,3054.88,151,2242
Philippine Airlines,IAO-CEB,2024,10,3076.864,34.07,5107.15,4705.05,3054.88,151,2242
Sunlight Air,IAO-CRK,2024,10,561.0,0.73,10000.0,4705.05,7889.08,151,249
Cebgo,IAO-DVO,2024,10,972.288,6.19,10000.0,4705.05,4880.65,151,933
Air Seoul,ICN-TAG,2024,10,0.0,0.0,0.0,0.0,3587.46,31,212
Cebgo,ILO-CEB,2024,10,911.52,6.19,7493.32,7220.16,3054.88,44,2242
Cebu Pacific,ILO-CEB,2024,10,156.984,48.12,7493.32,7220.16,3054.88,44,2242
Cebu Pacific,ILO-CGY,2024,10,3139.6800000000003,48.12,10000.0,7220.16,3761.03,44,531
Cebu Pacific,ILO-DVO,2024,10,784.9200000000001,48.12,10000.0,7220.16,4880.65,44,933
Cebu Pacific,ILO-TAC,2024,10,470.952,48.12,10000.0,7220.16,3146.13,44,303
AirAsia,MNL-BCD,2024,10,8749.44,10.89,3537.32,3843.27,3395.66,2896,384
Cebu Pacific,MNL-BCD,2024,10,16522.144,48.12,3537.32,3843.27,3395.66,2896,384
Philippine Airlines,MNL-BCD,2024,10,13616.416000000001,34.07,3537.32,3843.27,3395.66,2896,384
Philippine Airlines,MNL-BSO,2024,10,1098.88,34.07,10000.0,3843.27,10000.0,2896,41
Cebu Pacific,MNL-BXU,2024,10,13917.560000000001,48.12,5224.26,3843.27,4304.92,2896,243
Philippine Airlines,MNL-BXU,2024,10,9052.832,34.07,5224.26,3843.27,4304.92,2896,243
Philippine Airlines,MNL-CBO,2024,10,6762.960000000001,34.07,10000.0,3843.27,10000.0,2896,54
AirAsia,MNL-CEB,2024,10,20311.2,10.89,3576.34,3843.27,3054.88,2896,2242
Cebgo,MNL-CEB,2024,10,425.376,6.19,3576.34,3843.27,3054.88,2896,2242
Cebu Pacific,MNL-CEB,2024,10,45053.564,48.12,3576.34,3843.27,3054.88,2896,2242
Philippine Airlines,MNL-CEB,2024,10,36679.968,34.07,3576.34,3843.27,3054.88,2896,2242
Sunlight Air,MNL-CEB,2024,10,448.8,0.73,3576.34,3843.27,3054.88,2896,2242
AirAsia,MNL-CGY,2024,10,4687.200000000001,10.89,4519.77,3843.27,3761.03,2896,531
Cebu Pacific,MNL-CGY,2024,10,30679.4,48.12,4519.77,3843.27,3761.03,2896,531
Philippine Airlines,MNL-CGY,2024,10,17997.392,34.07,4519.77,3843.27,3761.03,2896,531
Philippine Airlines,MNL-CRM,2024,10,934.048,34.07,10000.0,3843.27,10000.0,2896,17
Philippine Airlines,MNL-CYP,2024,10,714.272,34.07,10000.0,3843.27,5773.82,2896,40
Cebu Pacific,MNL-CYZ,2024,10,4081.5840000000003,48.12,10000.0,3843.27,10000.0,2896,26
Cebu Pacific,MNL-DVO,2024,10,49958.048,48.12,5050.13,3843.27,4880.65,2896,933
Philippine Airlines,MNL-DVO,2024,10,40863.792,34.07,5050.13,3843.27,4880.65,2896,933
Philippine Airlines,MNL-EUQ,2024,10,769.216,34.07,10000.0,3843.27,10000.0,2896,14
Philippine Airlines,MNL-MNL,2024,10,54.944,34.07,10000.0,3843.27,3843.27,2896,2896
AirAsia,MNL-MPH,2024,10,15467.76,10.89,3145.95,3843.27,4246.32,2896,583
Cebgo,MNL-MPH,2024,10,1944.576,6.19,3145.95,3843.27,4246.32,2896,583
Cebu Pacific,MNL-MPH,2024,10,18524.112,48.12,3145.95,3843.27,4246.32,2896,583
Philippine Airlines,MNL-MPH,2024,10,13396.640000000001,34.07,3145.95,3843.27,4246.32,2896,583
Cebu Pacific,MNL-OZC,2024,10,7064.280000000001,48.12,10000.0,3843.27,9382.47,2896,54
Cebu Pacific,MNL-PAG,2024,10,4552.536,48.12,10000.0,3843.27,5311.2,2896,75
AirAsia,MNL-PPS,2024,10,4843.4400000000005,10.89,4583.64,3843.27,4499.76,2896,266
Cebu Pacific,MNL-PPS,2024,10,16376.976,48.12,4583.64,3843.27,4499.76,2896,266
Philippine Airlines,MNL-PPS,2024,10,5109.792,34.07,4583.64,3843.27,4499.76,2896,266
Cebu Pacific,MNL-RXS,2024,10,5023.488,48.12,10000.0,3843.27,10000.0,2896,32
AirAsia,MNL-TAC,2024,10,8749.44,10.89,3461.8,3843.27,3146.13,2896,303
Cebu Pacific,MNL-TAC,2024,10,9576.024000000001,48.12,3461.8,3843.27,3146.13,2896,303
Philippine Airlines,MNL-TAC,2024,10,13525.920000000002,34.07,3461.8,3843.27,3146.13,2896,303
AirAsia,MNL-TAG,2024,10,7499.52,10.89,3435.43,3843.27,3587.46,2896,212
Cebu Pacific,MNL-TAG,2024,10,5980.584,48.12,3435.43,3843.27,3587.46,2896,212
Philippine Airlines,MNL-TAG,2024,10,9222.512,34.07,3435.43,3843.27,3587.46,2896,212
Cebu Pacific,MNL-TUG,2024,10,4081.5840000000003,48.12,10000.0,3843.27,10000.0,2896,26
Cebgo,MNL-USU,2024,10,1823.04,6.19,10000.0,3843.27,5235.8,2896,166
Cebu Pacific,MNL-VRC,2024,10,470.952,48.12,10000.0,3843.27,10000.0,2896,3
Cebgo,MPH-,2024,10,60.768,6.19,5976.2,4246.32,0.0,583,0
Cebu Pacific,MPH-,2024,10,156.984,48.12,5976.2,4246.32,0.0,583,0
Cebu Pacific,MPH-CEB,2024,10,4709.52,48.12,7056.06,4246.32,3054.88,583,2242
Philippine Airlines,MPH-CEB,2024,10,1029.392,34.07,7056.06,4246.32,3054.88,583,2242
Cebu Pacific,MPH-CRK,2024,10,9105.072,48.12,10000.0,4246.32,7889.08,583,249
Cebu Pacific,MPH-DVO,2024,10,784.9200000000001,48.12,10000.0,4246.32,4880.65,583,933
Cebgo,MPH-MPH,2024,10,60.768,6.19,10000.0,4246.32,4246.32,583,583
Cebu Pacific,OZC-,2024,10,156.984,48.12,10000.0,9382.47,0.0,54,0
Cebgo,OZC-CEB,2024,10,243.072,6.19,10000.0,9382.47,3054.88,54,2242
Cebgo,PAG-CEB,2024,10,2066.112,6.19,10000.0,5311.2,3054.88,75,2242
Cebu Pacific,PPS-CEB,2024,10,2697.424,48.12,5421.52,4499.76,3054.88,266,2242
Philippine Airlines,PPS-CEB,2024,10,1483.488,34.07,5421.52,4499.76,3054.88,266,2242
Jeju Air,PUS-CRK,2024,10,0.0,0.0,0.0,0.0,7889.08,3,249
Cebgo,SUG-CEB,2024,10,2369.952,6.19,10000.0,8996.43,3054.88,70,2242
Cebgo,SWL-CEB,2024,10,243.072,6.19,10000.0,10000.0,3054.88,4,2242
Cebgo,TAC-CEB,2024,10,1033.056,6.19,5050.43,3146.13,3054.88,303,2242
Philippine Airlines,TAC-CEB,2024,10,1263.712,34.07,5050.43,3146.13,3054.88,303,2242
Cebu Pacific,TAC-DVO,2024,10,313.968,48.12,10000.0,3146.13,4880.65,303,933
Philippine Airlines,TAG-DVO,2024,10,1098.88,34.07,10000.0,3587.46,4880.65,212,933
Cebgo,USU-CEB,2024,10,2369.952,6.19,5671.34,5235.8,3054.88,166,2242
Philippine Airlines,USU-CEB,2024,10,1098.88,34.07,5671.34,5235.8,3054.88,166,2242
Philippine Airlines,USU-CRK,2024,10,714.272,34.07,10000.0,5235.8,7889.08,166,249
Cebu Pacific,ZAM-CEB,2024,10,4866.504,48.12,7298.05,6274.45,3054.88,82,2242
Philippine Airlines,ZAM-CEB,2024,10,934.048,34.07,7298.05,6274.45,3054.88,82,2242
Cebu Pacific,ZAM-DVO,2024,10,784.9200000000001,48.12,10000.0,6274.45,4880.65,82,933
Cebu Pacific,ZAM-TWT,2024,10,2668.728,48.12,5187.17,6274.45,5027.87,82,38
Philippine Airlines,ZAM-TWT,2024,10,1803.4560000000001,34.07,5187.17,6274.45,5027.87,82,38
Sunlight Air,-,2024,11,561.0,0.93,10000.0,0.0,0.0,0,0
Sunlight Air,-CEB,2024,11,504.90000000000003,0.93,10000.0,0.0,2841.6,0,2509
Sunlight Air,-CRK,2024,11,168.3,0.93,10000.0,0.0,8094.3,0,290
Sunlight Air,-MBO,2024,11,168.3,0.93,10000.0,0.0,10000.0,0,3
Philippine Airlines,-MNL,2024,11,109.888,32.12,5954.98,0.0,3776.81,0,3055
Sunlight Air,-MNL,2024,11,280.5,0.93,5954.98,0.0,3776.81,0,3055
Cebgo,BCD-CEB,2024,11,1397.664,7.87,5197.67,3515.74,2841.6,371,2509
Philippine Airlines,BCD-CEB,2024,11,934.048,32.12,5197.67,3515.74,2841.6,371,2509
Cebu Pacific,BCD-DVO,2024,11,4709.52,48.54,10000.0,3515.74,5131.27,371,1092
Philippine Airlines,BCD-MNL,2024,11,150.288,32.12,10000.0,3515.74,3776.81,371,3055
Philippine Airlines,BPA-CEB,2024,11,714.272,32.12,10000.0,10000.0,2841.6,25,2509
Philippine Airlines,BSO-CRK,2024,11,384.608,32.12,10000.0,10000.0,8094.3,27,290
Cebgo,BXU-CEB,2024,11,1701.504,7.87,6510.52,4128.68,2841.6,224,2509
Philippine Airlines,BXU-CEB,2024,11,494.49600000000004,32.12,6510.52,4128.68,2841.6,224,2509
Philippine Airlines,CBO-TWT,2024,11,439.552,32.12,10000.0,10000.0,5739.96,50,49
Cebgo,CEB-,2024,11,121.536,7.87,5007.98,2841.6,0.0,2509,0
Sunlight Air,CEB-,2024,11,112.2,0.93,5007.98,2841.6,0.0,2509,0
Cebgo,CEB-BCD,2024,11,1458.432,7.87,4853.09,2841.6,3515.74,2509,371
Philippine Airlines,CEB-BCD,2024,11,879.104,32.12,4853.09,2841.6,3515.74,2509,371
Sunlight Air,CEB-BCD,2024,11,112.2,0.93,4853.09,2841.6,3515.74,2509,371
Philippine Airlines,CEB-BPA,2024,11,659.328,32.12,10000.0,2841.6,10000.0,2509,25
Cebgo,CEB-BXU,2024,11,1701.504,7.87,6510.52,2841.6,4128.68,2509,224
Philippine Airlines,CEB-BXU,2024,11,494.49600000000004,32.12,6510.52,2841.6,4128.68,2509,224
Cebgo,CEB-CEB,2024,11,121.536,7.87,8426.53,2841.6,2841.6,2509,2509
Sunlight Air,CEB-CEB,2024,11,1290.3,0.93,8426.53,2841.6,2841.6,2509,2509
Cebgo,CEB-CGY,2024,11,5043.744,7.87,5414.98,2841.6,3482.78,2509,625
Philippine Airlines,CEB-CGY,2024,11,2787.6000000000004,32.12,5414.98,2841.6,3482.78,2509,625
Cebu Pacific,CEB-CRK,2024,11,3924.6000000000004,48.54,9211.42,2841.6,8094.3,2509,290
Sunlight Air,CEB-CRK,2024,11,168.3,0.93,9211.42,2841.6,8094.3,2509,290
Cebgo,CEB-CYP,2024,11,1640.736,7.87,10000.0,2841.6,7143.39,2509,64
Cebu Pacific,CEB-DVO,2024,11,4432.688,48.54,5370.0,2841.6,5131.27,2509,1092
Philippine Airlines,CEB-DVO,2024,11,7745.488,32.12,5370.0,2841.6,5131.27,2509,1092
Cebgo,CEB-ILO,2024,11,121.536,7.87,10000.0,2841.6,7052.28,2509,119
Cebgo,CEB-MNL,2024,11,60.768,7.87,5405.93,2841.6,3776.81,2509,3055
Philippine Airlines,CEB-MNL,2024,11,300.576,32.12,5405.93,2841.6,3776.81,2509,3055
Sunlight Air,CEB-MNL,2024,11,785.4,0.93,5405.93,2841.6,3776.81,2509,3055
Cebu Pacific,CEB-MPH,2024,11,4709.52,48.54,5444.15,2841.6,4442.82,2509,629
Philippine Airlines,CEB-MPH,2024,11,2546.8160000000003,32.12,5444.15,2841.6,4442.82,2509,629
Cebgo,CEB-PAG,2024,11,486.144,7.87,10000.0,2841.6,6036.94,2509,59
Cebu Pacific,CEB-PPS,2024,11,5629.4800000000005,48.54,5341.52,2841.6,4711.72,2509,323
Philippine Airlines,CEB-PPS,2024,11,3296.6400000000003,32.12,5341.52,2841.6,4711.72,2509,323
Sunlight Air,CEB-RXS,2024,11,56.1,0.93,10000.0,2841.6,9767.34,2509,31
